source_id,source_sub_id,start_time,duration,shape,xcen,ycen,flux,distance,fwhm_wd,fwhm_ht,phi,loop_ht,time_distribution,time_distribution_param1,time_distribution_param2,energy_spectrum_type,energy_spectrum_param1,energy_spectrum_param2,background_multiplier,background_multiplier_1, background_multiplier_2,background_multiplier_3,background_multiplier_4,background_multiplier_5,background_multiplier_6,background_multiplier_7,background_multiplier_8,background_multiplier_9,background_multiplier_10,background_multiplier_11,background_multiplier_12,background_multiplier_13,background_multiplier_14,background_multiplier_15,background_multiplier_16,background_multiplier_17,background_multiplier_18,background_multiplier_19,background_multiplier_20,background_multiplier_21,background_multiplier_22,background_multiplier_23,background_multiplier_24,background_multiplier_25,background_multiplier_26,background_multiplier_27,background_multiplier_28,background_multiplier_29,background_multiplier_30,background_multiplier_31,detector_override,pixel_override
1,14,,0.1,point,0,0,2000,1,5,5,,,linear,,,powerlaw,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,15,,0.1,point,0,0,1000,1,5,5,,,linear,,,powerlaw,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,16,,0.1,point,0,0,2000,1,5,5,,,linear,,,powerlaw,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,17,,0.1,point,0,0,1000,1,5,5,,,linear,,,powerlaw,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,18,,0.1,point,0,0,2000,1,5,5,,,linear,,,powerlaw,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,19,,0.1,point,0,0,1000,1,5,5,,,linear,,,powerlaw,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,20,,0.1,point,0,0,2000,1,5,5,,,linear,,,powerlaw,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,21,,0.1,point,0,0,1000,1,5,5,,,linear,,,powerlaw,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,22,,0.1,point,0,0,2000,1,5,5,,,linear,,,powerlaw,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,23,,0.1,point,0,0,1000,1,5,5,,,linear,,,powerlaw,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,24,,0.1,point,0,0,2000,1,5,5,,,linear,,,powerlaw,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,25,,0.1,point,0,0,1000,1,5,5,,,linear,,,powerlaw,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,26,,0.1,point,0,0,2000,1,5,5,,,linear,,,powerlaw,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,27,,0.1,point,0,0,1000,1,5,5,,,linear,,,powerlaw,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,28,,0.1,point,0,0,2000,1,5,5,,,linear,,,powerlaw,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,29,,0.1,point,0,0,1000,1,5,5,,,linear,,,powerlaw,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,30,,0.1,point,0,0,2000,1,5,5,,,linear,,,powerlaw,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,31,,0.1,point,0,0,1000,1,5,5,,,linear,,,powerlaw,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,32,,0.1,point,0,0,2000,1,5,5,,,linear,,,powerlaw,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,33,,0.1,point,0,0,1000,1,5,5,,,linear,,,powerlaw,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,34,,0.1,point,0,0,2000,1,5,5,,,linear,,,powerlaw,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,35,,0.1,point,0,0,1000,1,5,5,,,linear,,,powerlaw,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,36,,0.1,point,0,0,2000,1,5,5,,,linear,,,powerlaw,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,37,,0.1,point,0,0,1000,1,5,5,,,linear,,,powerlaw,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,38,,0.1,point,0,0,2000,1,5,5,,,linear,,,powerlaw,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,39,,0.1,point,0,0,1000,1,5,5,,,linear,,,powerlaw,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,40,,0.1,point,0,0,2000,1,5,5,,,linear,,,powerlaw,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,0,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,1,,0.1,point,0,0,100,1,5,5,,,linear,,,powerlaw,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,2,,0.1,point,0,0,200,1,5,5,,,linear,,,powerlaw,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,3,,0.1,point,0,0,100,1,5,5,,,linear,,,powerlaw,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,4,,0.1,point,0,0,200,1,5,5,,,linear,,,powerlaw,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,5,,0.1,point,0,0,100,1,5,5,,,linear,,,powerlaw,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,6,,0.1,point,0,0,200,1,5,5,,,linear,,,powerlaw,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,7,,0.1,point,0,0,100,1,5,5,,,linear,,,powerlaw,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,8,,0.1,point,0,0,200,1,5,5,,,linear,,,powerlaw,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,9,,0.1,point,0,0,100,1,5,5,,,linear,,,powerlaw,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,10,,0.1,point,0,0,200,1,5,5,,,linear,,,powerlaw,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,11,,0.1,point,0,0,100,1,5,5,,,linear,,,powerlaw,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,12,,0.1,point,0,0,200,1,5,5,,,linear,,,powerlaw,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,13,,0.1,point,0,0,100,1,5,5,,,linear,,,powerlaw,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,14,,0.1,point,0,0,200,1,5,5,,,linear,,,powerlaw,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,15,,0.1,point,0,0,100,1,5,5,,,linear,,,powerlaw,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,16,,0.1,point,0,0,200,1,5,5,,,linear,,,powerlaw,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,17,,0.1,point,0,0,100,1,5,5,,,linear,,,powerlaw,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,18,,0.1,point,0,0,200,1,5,5,,,linear,,,powerlaw,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,19,,0.1,point,0,0,100,1,5,5,,,linear,,,powerlaw,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,20,,0.1,point,0,0,200,1,5,5,,,linear,,,powerlaw,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,21,,0.1,point,0,0,100,1,5,5,,,linear,,,powerlaw,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,22,,0.1,point,0,0,200,1,5,5,,,linear,,,powerlaw,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,23,,0.1,point,0,0,100,1,5,5,,,linear,,,powerlaw,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,24,,0.1,point,0,0,200,1,5,5,,,linear,,,powerlaw,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,25,,0.1,point,0,0,100,1,5,5,,,linear,,,powerlaw,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,26,,0.1,point,0,0,200,1,5,5,,,linear,,,powerlaw,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,27,,0.1,point,0,0,100,1,5,5,,,linear,,,powerlaw,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,28,,0.1,point,0,0,200,1,5,5,,,linear,,,powerlaw,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,29,,0.1,point,0,0,100,1,5,5,,,linear,,,powerlaw,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,30,,0.1,point,0,0,200,1,5,5,,,linear,,,powerlaw,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,31,,0.1,point,0,0,100,1,5,5,,,linear,,,powerlaw,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,32,,0.1,point,0,0,200,1,5,5,,,linear,,,powerlaw,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,33,,0.1,point,0,0,100,1,5,5,,,linear,,,powerlaw,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,34,,0.1,point,0,0,200,1,5,5,,,linear,,,powerlaw,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,35,,0.1,point,0,0,100,1,5,5,,,linear,,,powerlaw,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,36,,0.1,point,0,0,200,1,5,5,,,linear,,,powerlaw,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,37,,0.1,point,0,0,100,1,5,5,,,linear,,,powerlaw,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,38,,0.1,point,0,0,200,1,5,5,,,linear,,,powerlaw,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,39,,0.1,point,0,0,100,1,5,5,,,linear,,,powerlaw,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,40,,0.1,point,0,0,200,1,5,5,,,linear,,,powerlaw,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,0,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,1,,0.1,point,0,0,1000,1,5,5,,,linear,,,powerlaw,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,2,,0.1,point,0,0,1100,1,5,5,,,linear,,,powerlaw,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,3,,0.1,point,0,0,1000,1,5,5,,,linear,,,powerlaw,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,4,,0.1,point,0,0,1100,1,5,5,,,linear,,,powerlaw,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,5,,0.1,point,0,0,1000,1,5,5,,,linear,,,powerlaw,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,6,,0.1,point,0,0,1100,1,5,5,,,linear,,,powerlaw,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,7,,0.1,point,0,0,1000,1,5,5,,,linear,,,powerlaw,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,8,,0.1,point,0,0,1100,1,5,5,,,linear,,,powerlaw,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,9,,0.1,point,0,0,1000,1,5,5,,,linear,,,powerlaw,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,10,,0.1,point,0,0,1100,1,5,5,,,linear,,,powerlaw,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,11,,0.1,point,0,0,1000,1,5,5,,,linear,,,powerlaw,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,12,,0.1,point,0,0,1100,1,5,5,,,linear,,,powerlaw,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,13,,0.1,point,0,0,1000,1,5,5,,,linear,,,powerlaw,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,14,,0.1,point,0,0,1100,1,5,5,,,linear,,,powerlaw,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,15,,0.1,point,0,0,1000,1,5,5,,,linear,,,powerlaw,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,16,,0.1,point,0,0,1100,1,5,5,,,linear,,,powerlaw,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,17,,0.1,point,0,0,1000,1,5,5,,,linear,,,powerlaw,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,18,,0.1,point,0,0,1100,1,5,5,,,linear,,,powerlaw,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,19,,0.1,point,0,0,1000,1,5,5,,,linear,,,powerlaw,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,20,,0.1,point,0,0,1100,1,5,5,,,linear,,,powerlaw,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,21,,0.1,point,0,0,1000,1,5,5,,,linear,,,powerlaw,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,22,,0.1,point,0,0,1100,1,5,5,,,linear,,,powerlaw,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,23,,0.1,point,0,0,1000,1,5,5,,,linear,,,powerlaw,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,24,,0.1,point,0,0,1100,1,5,5,,,linear,,,powerlaw,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,25,,0.1,point,0,0,1000,1,5,5,,,linear,,,powerlaw,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,26,,0.1,point,0,0,1100,1,5,5,,,linear,,,powerlaw,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,27,,0.1,point,0,0,1000,1,5,5,,,linear,,,powerlaw,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,28,,0.1,point,0,0,1100,1,5,5,,,linear,,,powerlaw,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,29,,0.1,point,0,0,1000,1,5,5,,,linear,,,powerlaw,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,30,,0.1,point,0,0,1100,1,5,5,,,linear,,,powerlaw,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,31,,0.1,point,0,0,1000,1,5,5,,,linear,,,powerlaw,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,32,,0.1,point,0,0,1100,1,5,5,,,linear,,,powerlaw,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,33,,0.1,point,0,0,1000,1,5,5,,,linear,,,powerlaw,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,34,,0.1,point,0,0,1100,1,5,5,,,linear,,,powerlaw,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,35,,0.1,point,0,0,1000,1,5,5,,,linear,,,powerlaw,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,36,,0.1,point,0,0,1100,1,5,5,,,linear,,,powerlaw,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,37,,0.1,point,0,0,1000,1,5,5,,,linear,,,powerlaw,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,38,,0.1,point,0,0,1100,1,5,5,,,linear,,,powerlaw,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,39,,0.1,point,0,0,1000,1,5,5,,,linear,,,powerlaw,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,40,,0.1,point,0,0,1100,1,5,5,,,linear,,,powerlaw,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
