3,9,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
3,10,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
3,11,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
4,0,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
4,1,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
4,2,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
4,3,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
4,4,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
4,5,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
4,6,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
4,7,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
4,8,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
4,9,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
4,10,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
4,11,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
5,0,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
5,1,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
5,2,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
5,3,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
5,4,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
5,5,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
5,6,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
5,7,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
5,8,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
5,9,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
5,10,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
5,11,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
6,0,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
6,1,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
6,2,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
6,3,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
6,4,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
6,5,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
6,6,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
6,7,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
6,8,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
6,9,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
6,10,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
6,11,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
7,0,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
7,1,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
7,2,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
7,3,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
7,4,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
7,5,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
7,6,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
7,7,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
7,8,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
7,9,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
7,10,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
7,11,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
8,0,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
8,1,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
8,2,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
8,3,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
8,4,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
8,5,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
8,6,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
8,7,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
8,8,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
8,9,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
8,10,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
8,11,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
9,0,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
9,1,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
9,2,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
9,3,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
9,4,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
9,5,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
9,6,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
9,7,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
9,8,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
9,9,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
9,10,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
9,11,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
10,0,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
10,1,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
10,2,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
10,3,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
10,4,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
10,5,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
10,6,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
10,7,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
10,8,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
10,9,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
10,10,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
10,11,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
11,0,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
11,1,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
11,2,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
11,3,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
11,4,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
11,5,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
11,6,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
11,7,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
11,8,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
11,9,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
11,10,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
11,11,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
12,0,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
12,1,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
12,2,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
