detector_number,pixel_number,offset,gain
19,1,960,0.1
19,2,960,0.1
19,3,960,0.1
19,4,960,0.1
19,5,960,0.1
19,6,960,0.1
19,7,960,0.1
19,8,960,0.1
19,9,960,0.1
19,10,960,0.1
19,11,960,0.1
20,0,960,0.1
20,1,960,0.1
20,2,960,0.1
20,3,960,0.1
20,4,960,0.1
20,5,960,0.1
20,6,960,0.1
20,7,960,0.1
20,8,960,0.1
20,9,960,0.1
20,10,960,0.1
20,11,960,0.1
21,0,960,0.1
21,1,960,0.1
21,2,960,0.1
21,3,960,0.1
21,4,960,0.1
21,5,960,0.1
21,6,960,0.1
21,7,960,0.1
21,8,960,0.1
21,9,960,0.1
21,10,960,0.1
21,11,960,0.1
22,0,960,0.1
22,1,960,0.1
22,2,960,0.1
22,3,960,0.1
22,4,960,0.1
22,5,960,0.1
22,6,960,0.1
22,7,960,0.1
22,8,960,0.1
22,9,960,0.1
22,10,960,0.1
22,11,960,0.1
23,0,960,0.1
23,1,960,0.1
23,2,960,0.1
23,3,960,0.1
23,4,960,0.1
23,5,960,0.1
23,6,960,0.1
23,7,960,0.1
23,8,960,0.1
23,9,960,0.1
23,10,960,0.1
23,11,960,0.1
24,0,960,0.1
24,1,960,0.1
24,2,960,0.1
24,3,960,0.1
24,4,960,0.1
24,5,960,0.1
24,6,960,0.1
24,7,960,0.1
24,8,960,0.1
24,9,960,0.1
24,10,960,0.1
24,11,960,0.1
25,0,960,0.1
25,1,960,0.1
25,2,960,0.1
25,3,960,0.1
25,4,960,0.1
25,5,960,0.1
25,6,960,0.1
25,7,960,0.1
25,8,960,0.1
25,9,960,0.1
25,10,960,0.1
25,11,960,0.1
26,0,960,0.1
26,1,960,0.1
26,2,960,0.1
26,3,960,0.1
26,4,960,0.1
26,5,960,0.1
26,6,960,0.1
26,7,960,0.1
26,8,960,0.1
26,9,960,0.1
26,10,960,0.1
26,11,960,0.1
27,0,960,0.1
27,1,960,0.1
27,2,960,0.1
27,3,960,0.1
27,4,960,0.1
27,5,960,0.1
27,6,960,0.1
27,7,960,0.1
27,8,960,0.1
27,9,960,0.1
27,10,960,0.1
27,11,960,0.1
28,0,960,0.1
28,1,960,0.1
28,2,960,0.1
28,3,960,0.1
28,4,960,0.1
28,5,960,0.1
28,6,960,0.1
28,7,960,0.1
28,8,960,0.1
28,9,960,0.1
28,10,960,0.1
28,11,960,0.1
29,0,960,0.1
29,1,960,0.1
29,2,960,0.1
29,3,960,0.1
29,4,960,0.1
29,5,960,0.1
29,6,960,0.1
29,7,960,0.1
29,8,960,0.1
29,9,960,0.1
29,10,960,0.1
29,11,960,0.1
30,0,960,0.1
30,1,960,0.1
30,2,960,0.1
30,3,960,0.1
30,4,960,0.1
30,5,960,0.1
30,6,960,0.1
30,7,960,0.1
30,8,960,0.1
30,9,960,0.1
30,10,960,0.1
30,11,960,0.1
31,0,960,0.1
31,1,960,0.1
31,2,960,0.1
31,3,960,0.1
31,4,960,0.1
31,5,960,0.1
31,6,960,0.1
31,7,960,0.1
31,8,960,0.1
31,9,960,0.1
31,10,960,0.1
31,11,960,0.1
32,0,960,0.1
32,1,960,0.1
32,2,960,0.1
32,3,960,0.1
32,4,960,0.1
32,5,960,0.1
32,6,960,0.1
32,7,960,0.1
32,8,960,0.1
32,9,960,0.1
32,10,960,0.1
32,11,960,0.1
