source_id,source_sub_id,start_time,duration,shape,xcen,ycen,flux,distance,fwhm_wd,fwhm_ht,phi,loop_ht,time_distribution,time_distribution_param1,time_distribution_param2,energy_spectrum_type,energy_spectrum_param1,energy_spectrum_param2,background_multiplier,background_multiplier_1,background_multiplier_2,background_multiplier_3,background_multiplier_4,background_multiplier_5,background_multiplier_6,background_multiplier_7,background_multiplier_8,background_multiplier_9,background_multiplier_10,background_multiplier_11,background_multiplier_12,background_multiplier_13,background_multiplier_14,background_multiplier_15,background_multiplier_16,background_multiplier_17,background_multiplier_18,background_multiplier_19,background_multiplier_20,background_multiplier_21,background_multiplier_22,background_multiplier_23,background_multiplier_24,background_multiplier_25,background_multiplier_26,background_multiplier_27,background_multiplier_28,background_multiplier_29,background_multiplier_30,background_multiplier_31,detector_override,pixel_override
0,19,1.900000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,7,3
0,20,2.000000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,7,5
0,21,2.100000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,7,7
0,22,2.200000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,7,9
0,23,2.300000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,7,11
0,24,2.400000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,1
0,25,2.500000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,3
0,26,2.600000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,5
0,27,2.700000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,7
0,28,2.800000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,9
0,29,2.900000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,11
0,30,3.000000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,11,1
0,31,3.100000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,11,3
0,32,3.200000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,11,5
0,33,3.300000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,11,7
0,34,3.400000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,11,9
0,35,3.500000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,11,11
0,36,3.600000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,13,1
0,37,3.700000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,13,3
0,38,3.800000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,13,5
0,39,3.900000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,13,7
0,40,4.000000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,13,9
0,41,4.100000000000001,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,13,11
0,42,4.200000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,15,1
0,43,4.300000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,15,3
0,44,4.400000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,15,5
0,45,4.500000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,15,7
0,46,4.600000000000001,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,15,9
0,47,4.700000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,15,11
0,48,4.800000000000001,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,17,1
0,49,4.900000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,17,3
0,50,5.000000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,17,5
0,51,5.100000000000001,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,17,7
0,52,5.200000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,17,9
0,53,5.300000000000001,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,17,11
0,54,5.400000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,19,1
0,55,5.500000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,19,3
0,56,5.600000000000001,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,19,5
0,57,5.700000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,19,7
0,58,5.800000000000001,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,19,9
0,59,5.900000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,19,11
0,60,6.000000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,21,1
0,61,6.100000000000001,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,21,3
0,62,6.200000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,21,5
0,63,6.300000000000001,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,21,7
0,64,6.400000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,21,9
0,65,6.500000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,21,11
0,66,6.600000000000001,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,23,1
0,67,6.700000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,23,3
0,68,6.800000000000001,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,23,5
0,69,6.900000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,23,7
0,70,7.000000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,23,9
0,71,7.100000000000001,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,23,11
0,72,7.200000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,25,1
0,73,7.300000000000001,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,25,3
0,74,7.400000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,25,5
0,75,7.500000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,25,7
0,76,7.600000000000001,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,25,9
0,77,7.700000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,25,11
0,78,7.800000000000001,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,27,1
0,79,7.900000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,27,3
0,80,8.000000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,27,5
0,81,8.100000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,27,7
0,82,8.200000000000001,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,27,9
0,83,8.300000000000001,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,27,11
0,84,8.400000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29,1
0,85,8.500000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29,3
0,86,8.600000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29,5
0,87,8.700000000000001,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29,7
0,88,8.800000000000001,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29,9
0,89,8.900000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29,11
0,90,9.000000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31,1
0,91,9.100000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31,3
0,92,9.200000000000001,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31,5
0,93,9.300000000000001,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31,7
0,94,9.400000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31,9
0,95,9.500000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31,11
0,96,9.600000000000001,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",6,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,97,9.700000000000001,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",6,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3
0,98,9.800000000000001,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",6,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5
0,99,9.900000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",6,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,7
0,100,10.00000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",6,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9
0,101,10.10000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",6,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,11
0,102,10.20000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",6,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1
0,103,10.30000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",6,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3
0,104,10.40000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",6,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,5
0,105,10.50000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",6,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,7
0,106,10.60000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",6,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,9
0,107,10.70000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",6,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,11
0,108,10.80000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",6,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,1
0,109,10.90000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",6,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,3
0,110,11.00000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",6,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,5
0,111,11.10000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",6,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,7
0,112,11.20000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",6,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,9
0,113,11.30000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",6,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,11
