source_id,source_sub_id,start_time,duration,shape,xcen,ycen,flux,distance,fwhm_wd,fwhm_ht,phi,loop_ht,time_distribution,time_distribution_param1,time_distribution_param2,energy_spectrum_type,energy_spectrum_param1,energy_spectrum_param2,background_multiplier,background_multiplier_1, background_multiplier_2,background_multiplier_3,background_multiplier_4,background_multiplier_5,background_multiplier_6,background_multiplier_7,background_multiplier_8,background_multiplier_9,background_multiplier_10,background_multiplier_11,background_multiplier_12,background_multiplier_13,background_multiplier_14,background_multiplier_15,background_multiplier_16,background_multiplier_17,background_multiplier_18,background_multiplier_19,background_multiplier_20,background_multiplier_21,background_multiplier_22,background_multiplier_23,background_multiplier_24,background_multiplier_25,background_multiplier_26,background_multiplier_27,background_multiplier_28,background_multiplier_29,background_multiplier_30,background_multiplier_31,detector_override,pixel_override
0,10,1476.000000,4,,,,56862.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,11,1480.000000,4,,,,23376.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12,1484.000000,4,,,,6162.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,13,1488.000000,4,,,,1041.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,14,1492.000000,4,,,,112.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,15,1496.000000,4,,,,7.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,16,2948.000000,4,,,,11.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,17,2952.000000,4,,,,104.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,18,2956.000000,4,,,,616.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,19,2960.000000,4,,,,2337.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,20,2964.000000,4,,,,5686.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,21,2968.000000,4,,,,8868.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,22,2972.000000,4,,,,8868.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,23,2976.000000,4,,,,5686.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,24,2980.000000,4,,,,2337.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,25,2984.000000,4,,,,616.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,26,2988.000000,4,,,,104.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,27,2992.000000,4,,,,11.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,28,4448.000000,4,,,,1.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,29,4452.000000,4,,,,31.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,30,4456.000000,4,,,,362.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,31,4460.000000,4,,,,2678.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,32,4464.000000,4,,,,12687.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,33,4468.000000,4,,,,38541.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,34,4472.000000,4,,,,75069.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,35,4476.000000,4,,,,93750.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,36,4480.000000,4,,,,81249.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,37,4484.000000,4,,,,70416.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,38,4488.000000,4,,,,61027.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,39,4492.000000,4,,,,52889.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,40,4496.000000,4,,,,45837.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,41,4500.000000,4,,,,39725.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,42,4504.000000,4,,,,34428.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,43,4508.000000,4,,,,29838.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,44,4512.000000,4,,,,25859.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,45,4516.000000,4,,,,22411.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,46,4520.000000,4,,,,19423.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,47,4524.000000,4,,,,16833.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,48,4528.000000,4,,,,14589.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,49,4532.000000,4,,,,12643.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,50,4536.000000,4,,,,10957.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,51,4540.000000,4,,,,9496.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,52,4544.000000,4,,,,8230.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,53,4548.000000,4,,,,7133.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,54,4552.000000,4,,,,6181.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,55,4556.000000,4,,,,5357.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,56,4560.000000,4,,,,4643.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,57,4564.000000,4,,,,4024.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,58,4568.000000,4,,,,3487.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,59,4572.000000,4,,,,3022.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,60,4576.000000,4,,,,2619.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,61,4580.000000,4,,,,2270.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,62,4584.000000,4,,,,1967.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,63,4588.000000,4,,,,1705.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,64,4592.000000,4,,,,1477.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,65,4596.000000,4,,,,1280.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,66,4600.000000,4,,,,1110.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,67,4604.000000,4,,,,962.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,68,4608.000000,4,,,,833.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,69,4612.000000,4,,,,722.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,70,4616.000000,4,,,,626.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,71,4620.000000,4,,,,542.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,72,4624.000000,4,,,,470.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,73,4628.000000,4,,,,407.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,74,4632.000000,4,,,,353.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,75,4636.000000,4,,,,306.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,76,4640.000000,4,,,,265.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,77,4644.000000,4,,,,229.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,78,4648.000000,4,,,,199.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,79,4652.000000,4,,,,172.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,80,4656.000000,4,,,,149.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,81,4660.000000,4,,,,129.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,82,4664.000000,4,,,,112.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,83,4668.000000,4,,,,97.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,84,4672.000000,4,,,,84.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,85,4676.000000,4,,,,73.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,86,4680.000000,4,,,,63.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,87,4684.000000,4,,,,54.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,88,4688.000000,4,,,,47.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,89,4692.000000,4,,,,41.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,90,4696.000000,4,,,,35.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,91,4700.000000,4,,,,31.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,92,4704.000000,4,,,,26.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,93,4708.000000,4,,,,23.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,94,4712.000000,4,,,,20.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,95,4716.000000,4,,,,17.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,96,4720.000000,4,,,,15.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,97,4724.000000,4,,,,13.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,98,4728.000000,4,,,,11.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,99,4732.000000,4,,,,9.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,100,4736.000000,4,,,,8.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,101,4740.000000,4,,,,7.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,102,4744.000000,4,,,,6.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,103,4748.000000,4,,,,5.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,104,4752.000000,4,,,,4.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,105,4756.000000,4,,,,4.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,106,4760.000000,4,,,,3.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,107,4764.000000,4,,,,3.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,108,4768.000000,4,,,,2.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,109,4772.000000,4,,,,2.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,110,4776.000000,4,,,,2.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,111,4780.000000,4,,,,1.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,112,4784.000000,4,,,,1.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,113,4788.000000,4,,,,1.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,114,4792.000000,4,,,,1.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,115,6240.000000,4,,,,698.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
